comment_text,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
yo bitch ja rule is more succesful then you ll ever be whats up with you and hating you sad mo  fuck  as i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me  ja rule is about pride in da music man  dont diss that  shit  on him  and nothin is wrong bein like tupac he was a brother too fuck  in white boys get things right next time  ,00001cee341fdb12,,,,,,
 from rfc the title is fine as it is  imo ,0000247867823ef7,,,,,,
 sources zawe ashton on lapland ,00013b17ad220c46,,,,,,
 if you have a look back at the source  the information i updated was the correct form  i can only guess the source hadn t updated  i shall update the information once again but thank you for your message ,00017563c3f7919a,,,,,,
i don t anonymously edit articles at all ,00017695ad8997eb,,,,,,
thank you for understanding  i think very highly of you and would not revert without discussion ,0001ea8717f6de06,,,,,,
please do not add nonsense to wikipedia  such edits are considered vandalism and quickly undone  if you would like to experiment  please use the sandbox instead  thank you ,00024115d4cbde0f,,,,,,
 dear god this site is horrible ,000247e83dcc1211,,,,,,
 only a fool can believe in such numbers  the correct number lies between to ponder the numbers carefully  this error will persist for a long time as it continues to reproduce  the latest reproduction i know is from encyclop  dia britannica almanac wich states magnittude fair enough victims today to is not a lot so i guess people just come out with a number that impresses enough  i don t know  but i know this  it s just a shameless lucky number that they throw in the air  gc ,00025358d4737918,,,,,,
 double redirects when fixing double redirects  don t just blank the outer one  you need edit it to point it to the final target  unless you think it s inappropriate  in which case  it needs to be nominated at wp rfd,00026d1092fe71cc,,,,,,
i think its crap that the link to roggenbier is to this article  somebody that knows how to do things should change it ,0002eadc3b301559,,,,,,
 somebody will invariably try to add religion really you mean  the way people have invariably kept adding religion to the samuel beckett infobox and why do you bother bringing up the long dead completely non existent influences issue you re just flailing  making up crap on the fly  for comparison  the only explicit acknowledgement in the entire amos oz article that he is personally jew ish is in the categories  ,0002f87b16116a7f,,,,,,
 february utc looking it over  it s clear that a banned sockpuppet of ignored the consensus fwiw  policy appropriate  choice to leave the page at chihuahua  mexico  and the current page should be returned there  anyone have the time to fix the incoming links ,0003806b11932181,,,,,,
 it says it right there that it is a type  the type of institution is needed in this case because there are three levels of suny schools  university centers and doctoral granting institutions  state colleges  community colleges  it is needed in this case to clarify that ub is a suny center  it says it even in binghamton university  university at albany  state university of new york  and stony brook university  stop trying to say it s not because i am totally right in this case  ,0003e1cccfd5a40a,,,,,,
 before adding a new product to the list  make sure it s relevant before adding a new product to the list  make sure it has a wikipedia entry already  proving it s relevance and giving the reader the possibility to read more about it  otherwise it could be subject to deletion  see this article s revision history  ,00059ace3e3e9a53,,,,,,
  current position anyone have confirmation that sir  alfred is no longer at the airport and is hospitalised ,000634272d0d44eb,,,,,,
this other one from ,000663aff0fffc80,,,,,,
 reason for banning throwing this article needs a section on  why  throwing is banned  at the moment  to a non cricket fan  it seems kind of arbitrary ,000689dd34e20979,,,,,,
 wallamoose was changing the cited material to say things the original source did not say  in response to his objections  i modified the article as we went along  i was not just reverting him  i repeatedly asked him to use the talk page  i ve been trying to add to the article for a long time it s so thin on content  this is wrong ,000834769115370c,,,,,,
  block  from editing wikipedia  ,000844b52dee5f3f,,,,,,
  indefinitely  block  i have indefinitely  block  this account ,00084da5d4ead7aa,,,,,,
 arabs are committing genocide in iraq  but no protests in europe  may europe also burn in hell ,00091c35fa9d0465,,,,,,
please stop  if you continue to vandalize wikipedia  as you did to homo sex ity  you will be  block  from editing ,000968ce11f5ee34,,,,,,
 energy i have edited the introduction  because previously it said that passive  trans port does not use any kind of energy  this is not true  passive  trans port relies on the kinetic energy of the substance that is being  trans ported  this kinetic energy is what causes it to move around and  by random chance  cross the membrane  the difference is that active  trans port actually uses the cell s energy  atp or electrochemical gradient  to pump the substance across the membrane ,0009734200a85047,,,,,,
 yeah  thanks for reviving the tradition of pissing all over articles because you want to live out your ethnic essentialism  why let mere facts get into the way of enjoying that ,00097b6214686db5,,,,,,
mlm software nbfc software non banking financial company nbfc software company nbfc software in india software for banking gold loan software mlm software seo services search engine optimization w liveindiatech com according to a recenbold textt survey people have moved away from searching print media for their needs  they use search engines to find the products and services  the first step to have a successful presence over the internet is creating your own website but that is not enough  when someone searches for the products services that you offer your name needs to be listed high in the search engine  live india tech guarantees you search engine optimization using which your organizations name will feature in the top ten listing in all the search engines  this will ensure that the traffic to your site will increase exponentially aiding you in the sales of more products and services  we have invested enough resources to develop an seo system that is far superior to anything else in the market  w liveindiatech com,0009aef4bd9e1697,,,,,,
 redslash  cut it short  if you have sources stating the rok is sovereign post them  otherwise please aknowledge wp is not the place to make or ,000a02d807ae0254,,,,,,
 deception is the way of the ninja  hence  frank dux is an amazing ninja,000a6c6d4e89b9bc,,,,,,
  jew s are not a race because you can only get it from your mother  your own mention of ethiopian jew s not testing as jew s proves it is not  as well as the fact that we accept converts,000bafe2080bba82,,,,,,
