Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
I bought this toy before I had the baby. At the very beginning my newborn couldn't care less and I figured I spent my money on nothing. Now at 3 mos of age she is enjoying laying and looking up at her 'friends'. She bats at the figures and giggles at them and &quot;flirts&quot; with them too. I don't feel like I spent my money on nothing anymore... especially since at the age she is at now theres not much she CAN do. I'm pleased with this one. It is also nice because the arches fold down and the mat folds in half and stays there with snaps.,B00000J4TE,,,,,,
This is a wonderful creation that lets baby (and toddler) have their own pictures that can neither be mangled or soaked when chewed on. My son loves having pictures of familiar faces to look at when the older ones are at school. The plastic sleves and cover lend themselves to durability unlike other cloth versions on the market. Love it!,B00000J0FW,,,,,,
This is so great. My son has loved it since christmas when he first got it. Now at 13 months he STILL loves it. Its great for us because he can see the relatives he dosent get to see much. They will be familiar faces when he sees them again in person. He loves to flip through the pages and slap it against his leg. Iti s totally droolproof too as none of the pictures have gotten ruined yet. This is one of the best toys we own!!,B00000J0FW,,,,,,
"This was given to my daughter when she was 2 months old, and I filled it with photos of her grandparents, her aunts, uncles, and cousins. She carried it everywhere! Unfortunately, at about 9 months, she dropped it in a store and I never found it, I immediately replaced it and filled it with new pictures. This book taught my daughter to recognize her relatives, who all live fairly far away. Now she points to the pictures and will say &quot;Pop Pop&quot; or &quot;Mom Mom&quot;. This is a great gift for babies of any age! The durable handle also holds up under tough teething!",B00000J0FW,,,,,,
"These are the best liners for baby. They are easy to handle, easy to fill and durable. Best of all they are easy to dispose of and store. My neice's and nephew's used theses and they are currently on my registry for our first child! I would not choose any other liner on the market!",B000056JMU,,,,,,
"I am a nursing, working mom and I have found that these little containers are a lifesaver! They attatch to the bottom of the Isis pump (also by Avent) for no hassle pumping. Then the top goes on tight, so you don't have to worry about leakage or spillage (if you were to pour into another container).Much easier to deal with than bags that flop over in the freezer and get into wierd shapes. These Avent Breast Milk containers can stack very easily so they don't take over your freezer. I recomend putting a sticky label (I use address labels cut in half) with the date and time expressed on top of the rubber sealing disc, as this is the easiest place to totally remove the adhesive gum.The baby sitter just has to screw on a new Avent cap with nipple attatched (or pop the sealing disc out and put a nipple in). If you later decide to make your own organic baby food in your blender or food processor, these containers can also be used to store &amp; freeze your baby's first foods!",B000056JAZ,,,,,,
"Washing bottles has never been easier! This has been an easy way to clean bottles in a matter of minutes versus waiting for the dishwasher or hand washing them- so easy my husband helps all the time! This item is also great for traveling and you can even sterilize other itmes as pacifiers, plastic spoons etc. Just becareful when you open the unit not to burn yourself with the hot water. Another helpful tip- when drying the bottles, cloth diaper rags work great.",B000056OUH,,,,,,
"hi, i'm writing to say that diaper depot is the best thing to have by the side of your baby's changing table.it's so simple for me to use it i just love it.because i can store baby lotion,diapers,anything that i wish to put.",B000056OUO,,,,,,
I love this diaper pale and wouldn't dream of trying anything else. It is great that you can use regular trashbags and not have to buy expensive cartridges. So far it has done great on containing the odor and I like how easy it is to use.,B00003TL7P,,,,,,
"I had this bath tub for my daughter and had problems with it each time I used it. The fold-up concept is great, but as the baby moves the water in the tub sloshes around, seeps out of the hinged areas of the tub, and gets all over your counter. In order to prevent this problem, you have to put so little water in the tub, your baby will hardly get wet. Also, the pad on mine came unstuck. I called the company and they replaced it but the same thing happened that time. I would think twice before purchasing this tub. If space is really a concern for you, perhaps you can overlook all of its downfalls. I purchased a different tub when my son was born and although it takes up more storage space, I love it!",B00004D3ES,,,,,,
"We have been using the AVENT bottle system for supplementing our child as well as feeding pumped breast milk. This was the system recommended to us by a lactation consultant. They are very handy, easy to drink from, and easy to wash. The only problem we have had is if the nipples aren't on just right, the bottle will leak at the collar. But other than that the bottles and nipples are very durable (still look like new after months of use). We are additionally very satisfied with the AVENT pacifiers.If I had to purchase the bottles all over again, I would buy more 9 oz. bottles. It doesn't take long for the babies to get to the point where they are drinking more than 4-5 ozs (what the smaller bottles hold).",B000056W6E,,,,,,
"THE FIRST TIME I SAW THIS GATE I THOUGHT IT WAS GREAT.THE PROBLEM WAS IT WAS GREAT FOR A SHORT TIME,THEN THE FOOTPEDALS BROKE OFF,IF THEY COULD MAKE THOSE STURDIER THIS WOULD BE AN EXCELLANT GATE.I CONTACTED THE COMPANY AFTER WE REPLACED THE FIRST ONE AND THEY WERE NOT VERY HELPFUL ABOUT REPLACING BROKEN PARTS,WE THEN HAD TO RETURN IT TO THE STORE.WE HAD OUR SECOND ONE FOR ABOUT 5 MONTHS AND THAT ONE BROKE ALSO,I DONT THINK WE WILL BE GETTING ANOTHER ONE OF THESE GATES DUE TO THE FACT THAT THE PLASTIC PEDAL IS JUST NOT TOUGH ENOUGH FOR NORMAL WEAR AND TEAR.WHAT A SHAME,GREAT DESIGN,POOR QUALITY",B000058CC7,,,,,,
"Aside from the noise it makes(like a cow) the pump is malfunctioming after 4 weeks of use. The on off button doesnt always work and it is losing suction and power. And since I can't find a 1 800 number for the manufacture, cant return it to the store of purchase( &quot;sanitary reasons&quot; ),and if i return it to the manufacture i have to get a replacement while this one is out of service, we have no choice but to mess with it ourselves. As a first time mom i prefer to give birth again than to try and use this pump at work , my only private place since the machine is so loud will be out in the car and hope that noone walks by. They need to have better customer support from this manufacture.",B000056JCF,,,,,,
"I put this together easily and was very happy with the price. As mentioned in other reviews, I was very happy not to pay more than double this price for most of the other models. It appears to be just as sturdy and durable - and I actually think nicer looking - than some of the others. Matches the Jenny Lind bureau which we also bought and loved.**Tip - the shelves of this changing table perfectly hold Pier 1 fabric lined baskets if you are going for a 'Pottery Barn kids' look for about a fraction of the price!",B000056JKR,,,,,,
"I got this product as a baby shower gift because it had the &quot;extended range of 400 feet&quot; so I could easily walk my dog while the baby was sleeping in the apartment. But I cant get past the front door with out the thing going static crazy and buzzing!! Also at night when my 7 month old daughter is sleeping the reciever in my bedroom lets out this squeal that makes you turn it off and back on for it to go away. Also only one channel works. Dont even spent the money (little that it is) to get this product. You will loose sleep, not get the security and sound sleep you need...",B000056OWT,,,,,,
"I love this diaper pail! My kids are very close together and we are working on our second one now after three years and two still in diapers!! It is more exspensive than the other pails, but really worth it!!! We use regular trash bags for liners and it holds lots of diapers with little or no oder.",B00003TL7P,,,,,,
"Whether you are using these diapers for diapering or for burp cloths, I suggest you look at the version with the padded absorbent center. This version is too thin to serve as either a burp cloth or for diapering. However, the same brand, with the absorbent center pad, is much better.",B000056J8N,,,,,,
"Although I've been using it for less than a week, I do use it 3 times per day at work. I have the Pump in Style breastpump, but its a bit heavy to carry with all the other things I carry to work (including a laptop) it was just too big. Also, my office is completely opened - everything has windows - including the private offices (if you can call them private) as well as the conference rooms. The only place I can really pump is in the restroom. And although the restroom has outlets, I'm not big on standing out in the open with women walking in and out and anyone being able to look in and see me in the mirror with my breast hanging out. So basically this works well for my situation, so far, because I can hang out in one of the stalls and pump away. The only complaint I really have is that it is pretty noisy and I'm sure it will eat through batteries. I will probably see about investing in some rechargeable batteries and see if that works for me.",B000056HMV,,,,,,
"After my first portable breast pump died I decided to try this one because I liked the idea of saving time with the double pumping option. I found that not only was the suction not as strong with this model, but it would take at least three hands to use the double pumping option. Perhaps I am simply uncoordinated, but it seems that I was only able to get both to work for a minute or so, before I would make a small move and would have to spend another 5 minutes trying to reposition. Once I was able to get things working properly I found it to be a painful experiance. I DO NOT recommend this for any person who has large breasts or is not a contortionist.",B000056JCF,,,,,,
My son is now 18 months old and we have gone through 4 different gates. This gate is my most recent purchase and i am very happy with it. The steel construction keeps my little wild child from breaking the gate. I like that you have to lift up after releasing the handle because this keeps my son from being able to figure out how to get out(so far anyway).Even though it is a pressure mount i found that it is very stable and secure.,B000058DJL,,,,,,
A definite must have if you own a Medela pump in style. Its esy to pump anywhere you go by just plugging into your cars cigarette lighter.I have found no difference in suction between using the a/c adaptor in the house or the car adaptor......,B000058DPL,,,,,,
"We love our Quick Serve bottle warmer. It is fast, and works great with our disposable bottles. We have used a more expensive warmer in the past, and this one works even better. I would definitely recommend this product to anyone looking. It is easy to use- just put the water in, turn it on, and by the time you get a diaper changed, it is ready. It works with steam, so the bottle isn't soaking wet when you take it out.",B00005BXKM,,,,,,
