Description,Test_ID,Functionality_Test_Case,User_Interface_Test_Case,Performance_Test_Case,Integration_Test_Case,Usability_Test_Case,Database_Test_Case,Security_Test_Case,User_Acceptance_Test_Case
All mandatory fields should be validated and indicated by an asterisk (*) symbol.,TC_0001,,,,,,,,
Validation error messages should be displayed properly in the correct position.,TC_0002,,,,,,,,
"All error messages should be displayed in the same CSS style (For Example, using red color)",TC_0003,,,,,,,,
"General confirmation messages should be displayed using CSS style other than error messages style (For Example, using green color)",TC_0004,,,,,,,,
Tooltips text should be meaningful.,TC_0005,,,,,,,,
Drop-down fields should have the first entry as blank or text like ‘Select’.,TC_0006,,,,,,,,
‘Delete functionality’ for any record on a page should ask for a confirmation.,TC_0007,,,,,,,,
Select/deselect all records option should be provided if page supports record add/delete/update functionality,TC_0008,,,,,,,,
Amount values should be displayed with correct currency symbols.,TC_0009,,,,,,,,
Default page sorting should be provided.,TC_0010,,,,,,,,
Reset button functionality should set default values for all fields.,TC_0011,,,,,,,,
All numeric values should be formatted properly.,TC_0012,,,,,,,,
Input fields should be checked for the max field value. Input values greater than the specified max limit should not be accepted or stored in the database.,TC_0013,,,,,,,,
Check all input fields for special characters.,TC_0014,,,,,,,,
Field labels should be standard e.g. field accepting user’s first name should be labeled properly as ‘First Name’.,TC_0015,,,,,,,,
Check page sorting functionality after add/edit/delete operations on any record.,TC_0016,,,,,,,,
Check for timeout functionality. Timeout values should be configurable. Check application behavior after the operation timeout.,TC_0017,,,,,,,,
Check cookies used in an application.,TC_0018,,,,,,,,
Check if downloadable files are pointing to the correct file paths.,TC_0019,,,,,,,,
All resource keys should be configurable in config files or database instead of hard coding.,TC_0020,,,,,,,,
Standard conventions should be followed throughout for naming resource keys.,TC_0021,,,,,,,,
Validate markup for all web pages (validate HTML and CSS for syntax errors) to make sure it is compliant with the standards.,TC_0022,,,,,,,,
Application crash or unavailable pages should be redirected to the error page.,TC_0023,,,,,,,,
Check the text on all pages for spelling and grammatical errors.,TC_0024,,,,,,,,
Check numeric input fields with character input values. A proper validation message should appear.,TC_0025,,,,,,,,
Check for negative numbers if allowed for numeric fields.,TC_0026,,,,,,,,
Check the number of fields with decimal number values.,TC_0027,,,,,,,,
Check the functionality of buttons available on all pages.,TC_0028,,,,,,,,
The user should not be able to submit a page twice by pressing the submit button in quick succession.,TC_0029,,,,,,,,
Divide by zero errors should be handled for any calculations.,TC_0030,,,,,,,,
Input data with the first and last position blank should be handled correctly.,TC_0031,,,,,,,,
"All fields on a page (For Example, text box, radio options, drop-down lists) should be aligned properly.",TC_0032,,,,,,,,
Numeric values should be justified correctly unless specified otherwise.,TC_0033,,,,,,,,
"Enough space should be provided between field labels, columns, rows, error messages, etc.",TC_0034,,,,,,,,
The scrollbar should be enabled only when necessary.,TC_0035,,,,,,,,
"Font size, style, and color for headline, description text, labels, infield data, and grid info should be standard as specified in SRS.",TC_0036,,,,,,,,
