Descrption,Test_ID,Functionality_Test_Case,User_Interface_Test_Case,Performance_Test_Case,Integration_Test_Case,Usability_Test_Case,Database_Test_Case,Security_Test_Case,User_Acceptance_Test_Case
 All mandatory fields should be validated and indicated by an asterisk (*) symbol.,1,,,,,,,,
Validation error messages should be displayed properly in the correct position.,2,,,,,,,,
"All error messages should be displayed in the same CSS style (For Example, using red color)",3,,,,,,,,
"General confirmation messages should be displayed using CSS style other than error messages style (For Example, using green color)",4,,,,,,,,
Tooltips text should be meaningful.,5,,,,,,,,
Drop-down fields should have the first entry as blank or text like ‘Select’.,6,,,,,,,,
‘Delete functionality’ for any record on a page should ask for a confirmation.,7,,,,,,,,
Select/deselect all records option should be provided if page supports record add/delete/update functionality,8,,,,,,,,
Amount values should be displayed with correct currency symbols.,9,,,,,,,,
Default page sorting should be provided.,10,,,,,,,,
Reset button functionality should set default values for all fields.,11,,,,,,,,
All numeric values should be formatted properly.,12,,,,,,,,
Input values greater than the specified max limit should not be accepted or stored in the database.,13,,,,,,,,
Check all input fields for special characters.,14,,,,,,,,
field accepting user’s first name should be labeled properly as ‘First Name’.,15,,,,,,,,
Check page sorting functionality after add/edit/delete operations on any record.,16,,,,,,,,
Check application behavior after the operation timeout.,17,,,,,,,,
Check cookies used in an application.,18,,,,,,,,
Check if downloadable files are pointing to the correct file paths.,19,,,,,,,,
All resource keys should be configurable in config files or database instead of hard coding.,20,,,,,,,,
Standard conventions should be followed throughout for naming resource keys.,21,,,,,,,,
Validate markup for all web pages (validate HTML and CSS for syntax errors) to make sure it is compliant with the standards.,22,,,,,,,,
Application crash or unavailable pages should be redirected to the error page.,23,,,,,,,,
Check the text on all pages for spelling and grammatical errors.,24,,,,,,,,
A proper validation message should appear.,25,,,,,,,,
Check for negative numbers if allowed for numeric fields.,26,,,,,,,,
Check the number of fields with decimal number values.,27,,,,,,,,
Check the functionality of buttons available on all pages.,28,,,,,,,,
The user should not be able to submit a page twice by pressing the submit button in quick succession.,29,,,,,,,,
Divide by zero errors should be handled for any calculations.,30,,,,,,,,
Input data with the first and last position blank should be handled correctly.,31,,,,,,,,
"All fields on a page (For Example, text box, radio options, drop-down lists) should be aligned properly.",32,,,,,,,,
Numeric values should be justified correctly unless specified otherwise.,33,,,,,,,,
"Enough space should be provided between field labels, columns, rows, error messages, etc.",34,,,,,,,,
The scrollbar should be enabled only when necessary.,35,,,,,,,,
"Font size, style, and color for headline, description text, labels, infield data, and grid info should be standard as specified in SRS.",36,,,,,,,,
The description text box should be multi-lined.,37,,,,,,,,
Disabled fields should be greyed out and users should not be able to set focus on these fields.,38,,,,,,,,
"Upon click of an input text field, the mouse arrow pointer should get changed to the cursor.",39,,,,,,,,
The user should not be able to type in drop-down select lists.,40,,,,,,,,
The user should be able to submit the form again by correcting the errors.,41,,,,,,,,
Check if proper field labels are used in error messages.,42,,,,,,,,
Drop-down field values should be displayed in defined sort order.,43,,,,,,,,
Tab and Shift+Tab order should work properly.,44,,,,,,,,
Default radio options should be pre-selected on the page load.,45,,,,,,,,
Field-specific and page-level help messages should be available.,46,,,,,,,,
Check if the correct fields are highlighted in case of errors.,47,,,,,,,,
Check if the drop-down list options are readable and not truncated due to field size limits.,48,,,,,,,,
All buttons on a page should be accessible by keyboard shortcuts and the user should be able to perform all operations using a keyboard.,49,,,,,,,,
Check all pages for broken images.,50,,,,,,,,
Check all pages for broken links.,51,,,,,,,,
All pages should have a title.,52,,,,,,,,
Confirmation messages should be displayed before performing any update or delete operation.,53,,,,,,,,
Hourglass should be displayed when the application is busy.,54,,,,,,,,
Page text should be left-justified.,55,,,,,,,,
The user should be able to select only one radio option and any combination for checkboxes.,56,,,,,,,,
The user should be able to filter results using all parameters on the page.,57,,,,,,,,
Refine search functionality should load the search page with all user-selected search parameters.,58,,,,,,,,
" When there are at least one filter criteria required to perform the search operation, make sure the proper error message is displayed when the user submits the page without selecting any filter criteria.",59,,,,,,,,
"When at least one filter criteria selection is not compulsory, the user should be able to submit the page and the default search criteria should get used to query results.",60,,,,,,,,
Proper validation messages should be displayed for all invalid values for filter criteria.,61,,,,,,,,
Page loading symbol should be displayed when it’s taking more than default time to load the result page.,62,,,,,,,,
Check if all the search parameters are used to fetch data shown on the result grid.,63,,,,,,,,
The total number of results should be displayed in the result grid.,64,,,,,,,,
Search criteria used for searching should be displayed in the result grid.,65,,,,,,,,
Result grid values should be sorted by default column.,66,,,,,,,,
Sorted columns should be displayed with a sort icon.,67,,,,,,,,
Result grids should include all the specified columns with correct values.,68,,,,,,,,
Ascending and descending sorting functionality should work for columns supported by data sorting.,69,,,,,,,,
Result grids should be displayed with proper column and row spacing.,70,,,,,,,,
Pagination should be enabled when there are more results than the default result count per page.,71,,,,,,,,
"Check for Next, Previous, First and Last page pagination functionality.",72,,,,,,,,
Duplicate records should not be displayed in the result grid.,73,,,,,,,,
Check if all the columns are visible and a horizontal scrollbar is enabled if necessary.,74,,,,,,,,
Check the data for dynamic columns (columns whose values are calculated dynamically based on the other column values).,75,,,,,,,,
For result grids showing reports check ‘Totals’ row and verify the total for every column.,76,,,,,,,,
For result grids showing reports check ‘Totals’ row data when pagination is enabled and the user gets navigated to the next page.,77,,,,,,,,
Check if proper symbols are used for displaying column values e.g. % symbol should be displayed for percentage calculation.,78,,,,,,,,
Check result grid data to know if the date range is enabled.,79,,,,,,,,
Check if the default window size is correct.,80,,,,,,,,
Check if the child window size is correct.,81,,,,,,,,
"Check if there is any field on the page with default focus (in general, the focus should be set on the first input field of the screen).",82,,,,,,,,
Check if child windows are getting closed on closing parent/opener window.,83,,,,,,,,
"If the child window is opened, the user should not be able to use or update any field in the background or parent window",84,,,,,,,,
"Check window minimize, maximize, and close functionality.",85,,,,,,,,
Check if the window is re-sizable.,86,,,,,,,,
Check scroll bar functionality for parent and child windows.,87,,,,,,,,
Check cancel button functionality for the child window.,88,,,,,,,,
Check if correct data is getting saved in the database upon a successful page submit.,89,,,,,,,,
Check values for columns that are not accepting null values.,90,,,,,,,,
Data should be stored in single or multiple tables based on the design.,91,,,,,,,,
Index names should be given as per the standards e.g. IND_<Tablename>_<ColumnName>,92,,,,,,,,
Tables should have a primary key column.,93,,,,,,,,
"Table columns should have description information available (except for audit columns like created date, created by, etc.)",94,,,,,,,,
For every database add/update operation log should be added.,95,,,,,,,,
Required table indexes should be created.,96,,,,,,,,
Check if data is committed to the database only when the operation is successfully completed.,97,,,,,,,,
Data should be rolled back in case of failed transactions.,98,,,,,,,,
"Database name should be given as per the application type i.e. test, UAT, sandbox, live (though this is not a standard it is helpful for database maintenance)",99,,,,,,,,
Database logical names should be given according to the database name (again this is not standard but helpful for DB maintenance).,100,,,,,,,,
Stored procedures should not be named with a prefix “sp_”,101,,,,,,,,
"Check if values for table audit columns (like created date, created by, updated, updated by, is deleted, deleted data, deleted by, etc.) are populated properly.",102,,,,,,,,
Check if input data is not truncated while saving. Field length shown to the user on the page and in database schema should be the same.,103,,,,,,,,
"Check numeric fields with minimum, maximum, and float values.",104,,,,,,,,
Check numeric fields with negative values (for both acceptance and non-acceptance).,105,,,,,,,,
Check if the radio button and drop-down list options are saved correctly in the database.,106,,,,,,,,
Check if the database fields are designed with the correct data type and data length.,107,,,,,,,,
are implemented correctly.,108,,,,,,,,
Test stored procedures and triggers with sample input data.,109,,,,,,,,
Input field leading and trailing spaces should be truncated before committing data to the database.,110,,,,,,,,
Null values should not be allowed for the Primary key column.,111,,,,,,,,
Check for uploaded image path.,112,,,,,,,,
Check image upload and change functionality.,113,,,,,,,,
"Check image upload functionality with image files of different extensions (For Example, JPEG, PNG, BMP, etc.)",114,,,,,,,,
Check image upload functionality with images having space or any other allowed special character in the file name.,115,,,,,,,,
Check duplicate name image upload.,116,,,,,,,,
The Proper error message should be displayed.,117,,,,,,,,
A proper error message should be displayed.,118,,,,,,,,
Check if images of specified height and width (if defined) are accepted otherwise rejected.,119,,,,,,,,
The image upload progress bar should appear for large size images.,120,,,,,,,,
Check if the cancel button functionality is working in between the upload process.,121,,,,,,,,
Check if file selection dialog shows only supported files listed.,122,,,,,,,,
Check multiple images upload functionality.,123,,,,,,,,
Image quality should not be changed after upload.,124,,,,,,,,
Check if the user is able to use/view the uploaded images.,125,,,,,,,,
The email template should use standard CSS for all emails.,126,,,,,,,,
Email addresses should be validated before sending emails.,127,,,,,,,,
Special characters in the email body template should be handled properly.,128,,,,,,,,
"Language-specific characters (For Example, Russian, Chinese or German language characters) should be handled properly in the email body template.",129,,,,,,,,
Email subject should not be blank.,130,,,,,,,,
Placeholder fields used in the email template should be replaced with actual values e.g. {Firstname} {Lastname} should be replaced with an individual’s first and last name properly for all the recipients.,131,,,,,,,,
If reports with dynamic values are included in the email body and report data should be calculated correctly.,132,,,,,,,,
Email sender name should not be blank.,133,,,,,,,,
"Emails should be checked in different email clients like Outlook, Gmail, Hotmail, Yahoo! mail, etc.",134,,,,,,,,
"Check to send email functionality using TO, CC and BCC fields.",135,,,,,,,,
Check plain text emails.,136,,,,,,,,
Check HTML format emails.,137,,,,,,,,
"Check email header and footer for company logo, privacy policy, and other links.",138,,,,,,,,
Check emails with attachments.,139,,,,,,,,
"Check to send email functionality to single, multiple or distribution list recipients.",140,,,,,,,,
Check if a reply to the email address is correct.,141,,,,,,,,
Check to send the high volume of emails.,142,,,,,,,,
 The file should get exported in the proper file extension.,143,,,,,,,,
"The file name for the exported Excel file should be as per the standards, For Example, if the file name is using the timestamp, it should get replaced properly with an actual timestamp at the time of exporting the file.",144,,,,,,,,
Check for date format if exported Excel file contains the date columns.,145,,,,,,,,
Check number formatting for numeric or currency values. Formatting should be the same as shown on the page.,146,,,,,,,,
The exported file should have columns with proper column names.,147,,,,,,,,
Default page sorting should be carried in the exported file as well.,148,,,,,,,,
"Excel file data should be formatted properly with header and footer text, date, page numbers, etc. values for all pages.",149,,,,,,,,
Check if the data displayed on a page and exported Excel file is the same.,150,,,,,,,,
Check export functionality when pagination is enabled.,151,,,,,,,,
"Check if the export button is showing proper icon according to the exported file type, For Example, Excel file icon for xls files",152,,,,,,,,
Check export functionality for files with very large size.,153,,,,,,,,
Check export functionality for pages containing special characters. Check if these special characters are exported properly in the Excel file.,154,,,,,,,,
Check if the page load time is within the acceptable range.,155,,,,,,,,
Check the page load on slow connections.,156,,,,,,,,
"Check the response time for any action under a light, normal, moderate, and heavy load conditions.",157,,,,,,,,
Check the performance of database stored procedures and triggers.,158,,,,,,,,
Check the database query execution time.,159,,,,,,,,
Check for load testing of the application.,160,,,,,,,,
Check for the Stress testing of the application.,161,,,,,,,,
Check CPU and memory usage under peak load conditions.,162,,,,,,,,
Check for SQL injection attacks.,163,,,,,,,,
Secure pages should use the HTTPS protocol.,164,,,,,,,,
The error page should be displayed for this.,165,,,,,,,,
Escape special characters in the input.,166,,,,,,,,
Error messages should not reveal any sensitive information.,167,,,,,,,,
All credentials should be transferred over an encrypted channel.,168,,,,,,,,
Test password security and password policy enforcement.,169,,,,,,,,
Check application logout functionality.,170,,,,,,,,
Check for Brute Force Attacks.,171,,,,,,,,
Cookie information should be stored in encrypted format only.,172,,,,,,,,
Check session cookie duration and session termination after timeout or logout.,173,,,,,,,,
Session tokens should be transmitted over a secured channel.,174,,,,,,,,
The password should not be stored in cookies.,175,,,,,,,,
Test for Denial of Service attacks.,176,,,,,,,,
Test for memory leakage.,177,,,,,,,,
Test unauthorized application access by manipulating variable values in the browser address bar.,178,,,,,,,,
Test file extension handing so that exe files are not uploaded and executed on the server.,179,,,,,,,,
Sensitive fields like passwords and credit card information should not have to autocomplete enabled.,180,,,,,,,,
File upload functionality should use file type restrictions and also anti-virus for scanning uploaded files.,181,,,,,,,,
Check if directory listing is prohibited.,182,,,,,,,,
Passwords and other sensitive fields should be masked while typing.,183,,,,,,,,
Check if forgot password functionality is secured with features like temporary password expiry after specified hours and security question is asked before changing or requesting a new password.,184,,,,,,,,
Verify CAPTCHA functionality.,185,,,,,,,,
Check if important events are logged in log files.,186,,,,,,,,
Check if access privileges are implemented correctly.,187,,,,,,,,
environment to be production,188,,,,,,,,
response should be okay to process,189,,,,,,,,
response must be valid and have a body,190,,,,,,,,
Verify that the login function authenticates users correctly,191,,,,,,,,
Ensure that the application loads correctly on various screen sizes,192,,,,,,,,
Test the responsiveness of the application under high traffic,193,,,,,,,,
Check the integration of the payment system with the main application,194,,,,,,,,
Validate that tooltips are informative and visible on hover,195,,,,,,,,
Confirm that all mandatory fields on a form trigger validation messages when left empty,196,,,,,,,,
Ensure that database transactions are rolled back on failed operations,197,,,,,,,,
Verify that user sessions expire after a period of inactivity for security,198,,,,,,,,
Test that the search function sorts results accurately when using different criteria,199,,,,,,,,
Check that error messages are displayed in a user-friendly manner and do not expose sensitive information,200,,,,,,,,
Ensure that the application’s API handles invalid input gracefully without crashing,201,,,,,,,,
Confirm that the application supports multiple languages and switches correctly based on user preference,202,,,,,,,,
